Id,SalePrice
1461,120363.81707021706
1462,161784.72017537314
1463,186269.6424745762
1464,196599.82483452422
1465,191109.88061565274
1466,172372.6517475794
1467,178526.8113902087
1468,163126.6155981298
1469,183728.14624461185
1470,122256.81002721409
1471,196636.78998977132
1472,94846.16992448525
1473,94707.85376828512
1474,147616.39982585283
1475,111509.79712463683
1476,382057.8840107605
1477,248480.88472581824
1478,284150.72158610774
1479,287440.4269783256
1480,501982.9009196669
1481,316750.41045101604
1482,207686.19379497788
1483,178142.42343825015
1484,163646.57310034352
1485,185025.42718856136
1486,196864.7210204609
1487,337120.234187988
1488,228818.31134703106
1489,195753.25089559448
1490,233609.91980641024
1491,193455.92711435154
1492,92165.84754201275
1493,179318.56202660553
1494,292138.3663913941
1495,288665.8420265006
1496,236832.25931099703
1497,181643.04648547905
1498,165587.69686011178
1499,159572.06025746153
1500,154722.59911138142
1501,174894.03528253664
1502,144138.67843351286
1503,294539.4458650901
1504,239520.2956277077
1505,223805.21282325004
1506,188153.2435245738
1507,256821.24989929702
1508,198504.25753189152
1509,160297.157956287
1510,143792.65654332633
1511,152152.0618313119
1512,174100.07664729885
1513,142358.8475023783
1514,155240.7658375412
1515,198840.10206513692
1516,152976.56729326694
1517,163160.73826078136
1518,131210.8092877651
1519,216773.55902649576
1520,130700.83965005346
1521,135774.9575873948
1522,171592.52917040267
1523,113279.90761118158
1524,126239.91146203202
1525,122327.70135329559
1526,111199.10360067224
1527,103285.8156776041
1528,133736.66355229335
1529,149743.54427626164
1530,173523.182099242
1531,104465.30251784713
1532,96268.2131802566
1533,147869.9840035276
1534,125312.37330149038
1535,153470.19585090395
1536,107174.47652444229
1537,60985.358935713106
1538,147615.9180108274
1539,190609.84215819457
1540,92149.46790661615
1541,141457.3313064804
1542,142269.52682983992
1543,197955.58508221066
1544,80297.91058622944
1545,111134.93325017372
1546,134308.77136347097
1547,135237.72592386167
1548,137757.07779517394
1549,115420.84159676117
1550,135063.84877049734
1551,109861.50852538549
1552,136364.82760175018
1553,152240.04140370968
1554,111758.2020834058
1555,163939.17796193226
1556,85123.93928144893
1557,109269.62091129435
1558,98987.50854560724
1559,67029.5387031365
1560,134059.0765941601
1561,130518.97722557803
1562,129846.70703012144
1563,120358.76340372035
1564,164931.1497240928
1565,144619.0702619403
1566,232930.0646072209
1567,74776.53979845066
1568,234934.76408786554
1569,136171.75667675794
1570,134115.74163495694
1571,116948.72968004335
1572,146823.45771013602
1573,243613.01768814848
1574,116255.57207477362
1575,221309.53415235187
1576,245883.70749628628
1577,185773.1808333925
1578,144567.45348218334
1579,146861.5993403066
1580,194305.725046003
1581,151486.63589433057
1582,124164.43847413422
1583,309585.3200080048
1584,223491.50459185767
1585,140324.95690865652
1586,67221.77925261659
1587,99803.35668989937
1588,149636.69869248057
1589,101130.96459620279
1590,136150.16475051353
1591,94610.25465504597
1592,121414.06079144686
1593,124717.88413175465
1594,132741.92619358448
1595,106576.18000369162
1596,228296.62268652208
1597,190000.54955594725
1598,215339.85828090826
1599,163285.40338130057
1600,162708.20984469613
1601,67022.00693904146
1602,113674.34858313494
1603,78921.35244002451
1604,263722.290573056
1605,239240.29458895136
1606,169491.48230307718
1607,167930.92731365652
1608,215802.91386306623
1609,182867.53834590997
1610,151347.32290877934
1611,139173.5120246794
1612,169081.17032788228
1613,167396.884404864
1614,121707.94453443571
1615,88250.20518862936
1616,74487.34384186797
1617,91741.64449197488
1618,126654.48606559946
1619,139415.34510451555
1620,153974.31981171944
1621,140387.45283731533
1622,141309.51680099947
1623,260149.7154609184
1624,214016.60552755368
1625,119054.1031522424
1626,164763.91062470555
1627,193829.59685945808
1628,275062.3375706458
1629,177673.6826504997
1630,365636.08830461063
1631,221949.70900939917
1632,238847.52595007155
1633,169566.8121549834
1634,185993.76361487393
1635,175502.51355505944
1636,152938.32187230926
1637,202790.09690154094
1638,180145.914336386
1639,186283.62488455846
1640,263541.93357476825
1641,178420.57486233592
1642,235715.58042348083
1643,218076.95575582737
1644,231983.29709660044
1645,201592.32515520006
1646,158138.76352242072
1647,158255.08154644287
1648,130740.78793579308
1649,138302.64144446462
1650,111722.07153686172
1651,121722.40460796448
1652,96146.22315110167
1653,98387.47143336401
1654,145350.31879180635
1655,140875.34039162943
1656,142828.2546708518
1657,147588.06765193498
1658,143549.73333766003
1659,118395.41233733209
1660,153030.91721402953
1661,466324.9017189093
1662,398989.2778563381
1663,397977.1277466882
1664,491490.9838365156
1665,310673.56739983323
1666,321790.912421656
1667,386343.90781184135
1668,345647.038864754
1669,296934.31149159896
1670,351741.02601571695
1671,263709.09657690977
1672,444113.2202360421
1673,288343.61087420286
1674,238862.26521360574
1675,196943.6499161115
1676,196194.22677747143
1677,223582.587473903
1678,466268.2766234379
1679,397490.0675157165
1680,346744.51563357457
1681,248635.92162083596
1682,300071.53233451536
1683,181611.296837046
1684,173793.5714327845
1685,170945.27274930404
1686,167810.9172166516
1687,169331.0723886147
1688,192344.90153322072
1689,192899.63096529452
1690,193435.90134646444
1691,181589.78877406276
1692,259081.43951144183
1693,167822.63101087805
1694,181044.44611563388
1695,162834.12903367658
1696,273655.22741059086
1697,167754.67782564776
1698,361195.63650509913
1699,321059.5373540225
1700,252016.35807248525
1701,267881.68979811156
1702,246698.22186606313
1703,246829.44766543387
1704,280431.4493361187
1705,232691.77863480165
1706,444302.24321894645
1707,215941.02633893097
1708,204878.42618179444
1709,270463.4118764596
1710,219431.17224320443
1711,268599.98056253965
1712,263414.8071849681
1713,276787.1171898435
1714,225259.01980349887
1715,204442.96963283722
1716,183183.56929852773
1717,169938.06233453652
1718,134042.09130274557
1719,200103.56510125272
1720,238607.7062475255
1721,165192.18306626874
1722,125005.96461502629
1723,155026.5748224954
1724,208998.88961983495
1725,239994.77978195678
1726,185491.0173703413
1727,158158.68488562948
1728,175508.0346811394
1729,169247.2014587106
1730,155423.6758454003
1731,121109.6513797651
1732,128123.33222497169
1733,117394.35997818802
1734,121094.71201263338
1735,126980.31815709235
1736,111518.49678299761
1737,290242.17175330094
1738,237370.98328212302
1739,267787.09735695913
1740,224031.96985920044
1741,192249.09939327472
1742,172607.8858532875
1743,175894.45668127394
1744,311205.82119022706
1745,219724.45253402894
1746,176188.36488278222
1747,212467.0286367248
1748,229218.98433163692
1749,147820.96203828597
1750,126734.43245641167
1751,246055.3089718919
1752,118153.89605102662
1753,150550.58365652873
1754,186987.0318544762
1755,169411.38149952266
1756,126504.52434449585
1757,122541.25086353588
1758,144005.6178583548
1759,160188.0074525846
1760,166629.5325178843
1761,144663.47955514648
1762,180834.47202343144
1763,176035.7039827907
1764,113137.52727525048
1765,167206.57534370522
1766,183750.01407716644
1767,222660.14310242143
1768,142823.7948027443
1769,173231.41420456863
1770,148507.97698245832
1771,123947.91620238136
1772,134506.23978207857
1773,126069.56222197389
1774,140656.79076675026
1775,138061.2489516833
1776,124748.40940586588
1777,114351.4175985395
1778,138116.19351907526
1779,118350.4803660357
1780,173851.00163819443
1781,129064.55812218304
1782,85899.59249807868
1783,143599.36368957785
1784,106627.34231192652
1785,123358.549684669
1786,129765.5024011807
1787,163340.47781526978
1788,57827.401489153126
1789,96801.5126671564
1790,78023.39807907608
1791,180540.74447043217
1792,162513.6321594143
1793,127092.9938396799
1794,150207.2900680786
1795,135705.24304213462
1796,119950.08839472951
